GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Front Traccar,com.seguritech.traccar.app.web.rest.errors,FieldErrorVM,0,21,0,0,0,8,0,4,0,4
Front Traccar,com.seguritech.traccar.app.web.rest.errors,EmailAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Front Traccar,com.seguritech.traccar.app.web.rest.errors,EmailNotFoundException,0,6,0,0,0,2,0,1,0,1
Front Traccar,com.seguritech.traccar.app.web.rest.errors,ExceptionTranslator,22,170,5,11,5,37,5,9,0,6
Front Traccar,com.seguritech.traccar.app.web.rest.errors,InvalidPasswordException,0,6,0,0,0,2,0,1,0,1
Front Traccar,com.seguritech.traccar.app.web.rest.errors,ErrorConstants,3,22,0,0,2,7,1,1,1,1
Front Traccar,com.seguritech.traccar.app.web.rest.errors,LoginAlreadyUsedException,0,7,0,0,0,2,0,1,0,1
Front Traccar,com.seguritech.traccar.app.web.rest.errors,InternalServerErrorException,0,6,0,0,0,2,0,1,0,1
Front Traccar,com.seguritech.traccar.app.web.rest.errors,BadRequestAlertException,0,54,0,0,0,12,0,5,0,5
Front Traccar,com.seguritech.traccar.app.web.rest.errors,CustomParameterizedException,0,67,2,4,0,13,2,5,0,4
Front Traccar,com.seguritech.traccar.app,FrontTraccarApp,81,24,8,2,15,8,6,3,1,3
Front Traccar,com.seguritech.traccar.app,ApplicationWebXml,15,0,0,0,3,0,2,0,2,0
Front Traccar,com.seguritech.traccar.app.service.dto,UserDTO,0,242,0,0,0,60,0,29,0,29
Front Traccar,com.seguritech.traccar.app.domain,Authority,0,67,0,14,0,12,0,13,0,6
Front Traccar,com.seguritech.traccar.app.domain,AbstractAuditingEntity,0,37,0,0,0,17,0,9,0,9
Front Traccar,com.seguritech.traccar.app.domain,Authority_,3,0,0,0,1,0,1,0,1,0
Front Traccar,com.seguritech.traccar.app.domain,User_,3,0,0,0,1,0,1,0,1,0
Front Traccar,com.seguritech.traccar.app.domain,AbstractAuditingEntity_,3,0,0,0,1,0,1,0,1,0
Front Traccar,com.seguritech.traccar.app.domain,PersistentAuditEvent_,3,0,0,0,1,0,1,0,1,0
Front Traccar,com.seguritech.traccar.app.domain,User,0,207,0,12,0,51,0,36,0,30
Front Traccar,com.seguritech.traccar.app.domain,PersistentAuditEvent,4,39,0,0,2,15,1,10,1,10
Front Traccar,com.seguritech.traccar.app.aop.logging,LoggingAspect,176,0,10,0,24,0,10,0,5,0
Front Traccar,com.seguritech.traccar.app.config,LoggingAspectConfiguration,5,3,0,0,1,1,1,1,1,1
Front Traccar,com.seguritech.traccar.app.config,CloudDatabaseConfiguration,15,0,0,0,4,0,2,0,2,0
Front Traccar,com.seguritech.traccar.app.config,Constants,3,0,0,0,2,0,1,0,1,0
Front Traccar,com.seguritech.traccar.app.config,CacheConfiguration,37,147,2,2,9,32,3,6,1,6
Front Traccar,com.seguritech.traccar.app.config,ApplicationProperties,0,3,0,0,0,1,0,1,0,1
Front Traccar,com.seguritech.traccar.app.config,AsyncConfiguration,0,48,0,0,0,12,0,3,0,3
Front Traccar,com.seguritech.traccar.app.config,LoggingConfiguration.LogbackLoggerContextListener,13,7,0,0,6,2,4,2,4,2
Front Traccar,com.seguritech.traccar.app.config,DatabaseConfiguration,78,55,3,1,16,14,3,2,1,2
